Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ13,OUT013,747.9582188
FDT50,OUT017,1564.733086
FDD21,OUT045,1904.706872
NCM05,OUT013,4129.998674
FDK04,OUT013,865.8795881
FDN33,OUT017,1554.115407
DRC25,OUT049,1386.988884
FDT47,OUT017,1585.832141
FDD45,OUT027,2481.549587
NCD07,OUT018,1647.523806
FDL12,OUT049,912.2887779
FDL02,OUT017,1686.83954
FDC60,OUT035,1412.677675
FDR37,OUT017,3154.281679
FDY16,OUT017,3112.453147
FDU26,OUT045,1983.954832
FDN24,OUT013,825.726433
FDH44,OUT013,2469.462327
FDW60,OUT017,2889.283358
FDQ55,OUT049,1923.159732
FDV32,OUT027,1768.041357
NCL55,OUT027,5809.772279
DRF25,OUT017,653.6859124
FDX03,OUT046,648.0665218
FDF40,OUT045,3999.106643
FDA25,OUT049,1671.169969
FDH21,OUT018,2443.914605
NCU05,OUT046,1257.528492
FDE02,OUT049,1471.930729
FDL25,OUT035,1530.642815
FDC50,OUT049,1546.96419
FDZ32,OUT049,1688.397875
FDV14,OUT045,1369.860858
FDR07,OUT045,1451.59258
FDB26,OUT049,842.3956969
NCR50,OUT045,2456.132377
FDP01,OUT018,2328.325061
FDH57,OUT045,2109.075075
FDM60,OUT027,1273.016547
FDA45,OUT017,2690.423768
FDU55,OUT017,4199.988139
FDH40,OUT035,1342.872194
FDT12,OUT049,3845.374898
DRL59,OUT045,837.7184476
FDT47,OUT018,1450.884707
FDI60,OUT017,1045.345555
DRF51,OUT027,1258.085775
NCK31,OUT049,748.1217429
FDB08,OUT045,2604.02052
FDM44,OUT035,1655.671494
FDD46,OUT018,2195.359394
FDM02,OUT049,1402.847344
FDU45,OUT018,1617.980894
FDZ10,OUT017,2108.527682
FDR27,OUT035,2156.370433
FDF33,OUT013,1770.068706
FDJ36,OUT046,1658.776916
FDP33,OUT049,4018.405965
FDG17,OUT046,4109.798178
FDG47,OUT027,5768.811607
NCW29,OUT046,2097.009536
DRH59,OUT017,1075.351533
FDR32,OUT017,3951.791182
FDP48,OUT035,3080.075704
FDG17,OUT035,4102.255596
DRJ59,OUT017,643.4311759
FDY48,OUT027,2595.789317
FDB02,OUT046,2882.798659
NCD55,OUT035,637.9561936
FDX34,OUT013,2029.37707
FDZ38,OUT045,2850.360936
DRF37,OUT049,4078.745756
FDL27,OUT035,1050.131911
NCP53,OUT035,4038.530366
FDJ28,OUT035,3197.239307
FDF40,OUT018,3609.729308
FDA32,OUT035,3584.786472
NCP02,OUT017,868.4180777
FDZ31,OUT045,3187.023229
NCQ29,OUT013,4127.507483
FDL32,OUT027,2897.052869
DRB01,OUT035,3218.448252
FDJ40,OUT046,1705.257544
FDO24,OUT018,2377.37803
FDO11,OUT018,3634.746889
FDA56,OUT035,1988.884874
FDF02,OUT045,1676.446943
FDA10,OUT013,2022.854973
NCI55,OUT017,2078.337187
FDV08,OUT049,648.0806893
FDN48,OUT013,1378.942938
FDU57,OUT017,2453.864181
DRF49,OUT013,1862.121911
FDS02,OUT035,3211.077658
FDS43,OUT046,3186.363463
FDT16,OUT013,4172.671683
FDX19,OUT027,5728.787177
FDK15,OUT046,1571.246024
DRA12,OUT049,2180.844955
FDY35,OUT017,726.3770318
NCU42,OUT013,2803.444174
FDD26,OUT013,3165.422628
FDR11,OUT018,2431.464782
NCP53,OUT045,4021.494327
FDP34,OUT045,2583.351071
FDN20,OUT018,2440.738883
FDZ16,OUT018,2938.954578
FDZ28,OUT049,2096.083471
NCL55,OUT013,4061.849928
NCJ17,OUT046,1375.476043
FDT37,OUT046,4139.413557
FDV51,OUT049,2716.744473
FDZ28,OUT035,2105.818455
FDN27,OUT013,1769.479128
FDZ58,OUT045,2059.008556
FDD46,OUT046,2465.488442
FDJ03,OUT035,727.1747069
FDA33,OUT027,3809.535209
NCW53,OUT035,3140.697529
NCC55,OUT017,631.4507152
FDE39,OUT049,1981.621629
FDB44,OUT035,3554.643864
FDG59,OUT013,647.1961859
FDI05,OUT013,1111.374658
FDF59,OUT045,2116.805222
FDB14,OUT013,1452.423501
DRJ35,OUT045,966.0229065
FDA31,OUT046,2839.551793
FDX40,OUT049,635.4771631
FDW56,OUT045,3197.099027
FDH09,OUT018,741.3076009
FDE40,OUT046,916.8974109
NCU17,OUT046,1628.212291
NCP14,OUT035,1681.829022
FDN25,OUT027,1689.737558
FDU39,OUT049,872.4273478
NCM05,OUT017,4119.046215
FDU07,OUT017,2446.889795
FDF28,OUT049,2111.821791
FDR57,OUT049,2628.589931
FDJ33,OUT013,2043.834544
DRH23,OUT035,853.7752038
FDQ52,OUT046,4040.446663
DRK13,OUT035,3248.540936
FDP09,OUT046,3522.944788
FDR08,OUT027,2687.560848
FDV50,OUT045,2031.232136
FDT13,OUT049,3211.790992
FDJ27,OUT027,2632.770217
FDH21,OUT046,2655.885936
FDW14,OUT027,2292.43073
FDL52,OUT049,647.9221513
FDW28,OUT017,3162.496363
FDL40,OUT049,1555.089244
FDE24,OUT046,2179.972667
FDX35,OUT049,3879.094917
FDP46,OUT017,1384.893744
FDX56,OUT045,3440.798042
FDQ45,OUT049,3171.407224
FDK50,OUT027,4235.410688
FDY26,OUT045,3518.60944
FDQ09,OUT017,1874.551111
FDN39,OUT049,2802.474942
FDP13,OUT017,655.1024818
FDR51,OUT013,2447.173014
FDL28,OUT018,3492.631316
FDZ10,OUT035,2106.808198
FDK38,OUT013,2420.907949
DRL49,OUT027,3344.914483
FDR15,OUT013,2465.601238
FDQ24,OUT035,4058.121866
FDD56,OUT013,2921.657197
NCR42,OUT046,635.7093824
FDH52,OUT045,1022.935938
FDJ34,OUT035,2106.481946
FDW37,OUT035,1466.393686
FDQ23,OUT018,1510.27858
FDP34,OUT013,2600.333959
FDE04,OUT027,5003.530884
FDC48,OUT045,1259.838165
FDI35,OUT018,2827.80379
NCV05,OUT013,2466.54722
FDR28,OUT045,2629.97429
FDH31,OUT017,1548.843436
FDS19,OUT018,1065.212892
FDM60,OUT045,642.4211177
FDJ44,OUT018,2611.116029
DRH51,OUT017,1369.567685
DRC25,OUT017,1373.390117
DRE25,OUT013,1454.448865
NCX05,OUT049,1895.558451
FDR11,OUT017,2619.648828
DRP47,OUT045,4056.239944
FDQ47,OUT027,1320.829942
FDL20,OUT013,1839.608662
FDM34,OUT035,2098.173614
NCN55,OUT013,3983.384061
FDD41,OUT035,1673.029625
FDE52,OUT049,1381.1609
FDJ32,OUT018,740.796125
FDE16,OUT046,3584.336175
FDZ09,OUT045,2612.684408
DRZ11,OUT046,2050.071143
FDK41,OUT049,1378.912635
FDE56,OUT049,916.3673986
FDH34,OUT013,3174.53435
DRI49,OUT013,1323.703913
DRI59,OUT046,3780.167959
DRC36,OUT049,2857.465969
FDI07,OUT018,2975.7505
FDZ15,OUT018,1666.30098
NCX41,OUT027,5599.77204
FDF57,OUT013,2734.888374
FDI33,OUT035,1386.672367
DRJ47,OUT049,2854.607781
FDB34,OUT046,1394.469636
FDY22,OUT027,3368.307135
DRL11,OUT017,2609.40418
FDY46,OUT035,3140.782864
FDG17,OUT013,4091.700146
FDE52,OUT018,1214.470101
DRP47,OUT027,5851.192362
FDL09,OUT046,2749.048998
FDR57,OUT013,2579.10628
DRD37,OUT035,728.8967787
FDQ36,OUT027,1289.79343
FDL33,OUT049,3229.616647
FDL48,OUT045,728.9729639
FDL28,OUT049,3927.079214
NCN29,OUT046,726.7228579
FDO13,OUT035,2690.763349
FDB38,OUT045,2619.837374
FDI36,OUT035,3208.72333
FDI58,OUT035,1461.391713
FDH22,OUT018,1872.674212
FDQ27,OUT013,1693.528013
FDT33,OUT046,2730.834659
FDC56,OUT045,1928.906015
FDF14,OUT046,2516.567055
FDQ39,OUT017,3214.634033
NCM43,OUT017,2696.762499
FDS46,OUT035,1977.493409
FDI22,OUT049,3513.583166
NCE43,OUT045,2837.340935
FDP46,OUT018,1246.641279
FDB40,OUT017,2447.313912
FDM28,OUT018,2663.497779
FDV49,OUT013,4223.38361
NCS53,OUT018,2358.046015
FDO03,OUT049,3931.719491
FDT15,OUT035,3160.776458
FDD33,OUT049,3899.967182
FDX13,OUT017,4092.797042
FDH60,OUT013,3174.831056
DRH51,OUT046,1370.77901
NCL07,OUT049,657.1834398
FDW51,OUT045,3583.762105
FDJ03,OUT049,733.1332526
FDU35,OUT017,1578.580427
DRL01,OUT018,3505.475715
FDE59,OUT045,646.7266366
FDI60,OUT035,1042.554729
DRH39,OUT035,1216.97941
FDK36,OUT049,745.1433535
FDN52,OUT045,1366.861869
FDU12,OUT017,4100.143669
NCT05,OUT027,6040.481123
FDS37,OUT027,2895.506564
FDK24,OUT017,736.6733776
DRF36,OUT013,3211.821695
NCN06,OUT045,2619.646513
FDD59,OUT035,1289.761538
FDM14,OUT045,1707.168875
FDO10,OUT018,741.8608462
FDU35,OUT013,1564.083125
NCA30,OUT018,2859.96834
NCO41,OUT049,1558.553397
FDI24,OUT046,2852.081279
FDZ16,OUT046,3219.097561
FDV47,OUT046,1346.082422
FDV16,OUT045,638.8524257
FDZ22,OUT035,1332.829999
FDW38,OUT013,871.4411229
FDW52,OUT045,2625.660638
NCS29,OUT045,4132.93753
NCC31,OUT017,2496.999985
FDA21,OUT017,3190.945123
FDQ55,OUT046,1924.302134
NCE54,OUT049,1202.16349
FDD45,OUT017,1459.25533
NCP17,OUT017,1035.175749
FDR47,OUT035,3230.883542
DRM35,OUT013,2997.703963
FDV22,OUT027,3946.071205
FDQ46,OUT027,2828.352563
DRO47,OUT045,1874.56891
FDW10,OUT045,2687.312564
FDM50,OUT046,861.2967893
FDW10,OUT035,2751.871561
FDY48,OUT049,1656.564742
NCE30,OUT027,5604.161174
FDO04,OUT045,848.7096588
NCX29,OUT018,2189.068101
FDE39,OUT046,1895.832511
NCR54,OUT027,5309.367667
NCP55,OUT027,1630.117209
FDX22,OUT017,3582.406787
FDI05,OUT035,1119.539958
FDC51,OUT027,3274.744448
FDC10,OUT013,1931.321694
FDJ46,OUT045,2831.525465
FDX12,OUT027,6117.718916
DRB13,OUT046,3269.176593
FDF59,OUT027,3273.047889
FDT35,OUT049,2733.177183
NCJ19,OUT035,864.3218978
FDT35,OUT018,2612.556116
FDI48,OUT046,738.6787491
NCZ05,OUT017,1657.741099
FDJ57,OUT049,3294.366865
FDX11,OUT017,3164.058222
FDE09,OUT035,1853.96746
NCK06,OUT049,1993.149308
DRE37,OUT017,3215.101934
FDV56,OUT046,1687.507666
FDY43,OUT017,2710.655805
FDV35,OUT013,2469.017487
FDA36,OUT035,3142.053179
FDS13,OUT027,5740.467235
FDU47,OUT013,2197.063156
FDH48,OUT046,1386.693856
FDZ14,OUT013,2044.426313
FDS46,OUT013,2063.49789
FDE21,OUT017,1902.829556
FDA26,OUT049,3661.46164
FDV12,OUT046,1589.870141
FDN57,OUT013,2201.481375
NCJ18,OUT017,1902.519091
FDO36,OUT045,2911.602105
FDX55,OUT018,3158.636988
FDD16,OUT049,1175.413852
NCX18,OUT013,3181.385628
NCG55,OUT018,1623.909705
NCV18,OUT049,1350.49626
NCS18,OUT035,1699.798151
FDC37,OUT045,1687.652748
FDE47,OUT046,2052.552499
FDC39,OUT049,3544.446674
FDV39,OUT027,5304.665366
NCL17,OUT045,2183.265987
NCY53,OUT035,1856.664888
FDH52,OUT013,1015.963532
NCD19,OUT018,715.2247845
FDI44,OUT046,1201.0739
DRD49,OUT027,5926.417957
FDN08,OUT035,1926.69394
FDO20,OUT027,6141.991905
FDY02,OUT046,4172.453713
FDX23,OUT045,1499.097204
FDX01,OUT017,1895.344027
FDH20,OUT027,2494.129899
NCX41,OUT017,3530.006235
FDD21,OUT027,2915.129851
DRE60,OUT018,3472.508919
FDB10,OUT013,4035.421756
FDH38,OUT013,1904.468579
NCL07,OUT018,550.0677621
FDD48,OUT046,1876.30187
NCT54,OUT027,2374.087989
FDF32,OUT027,5400.749562
DRH51,OUT045,1371.148368
DRG03,OUT035,2478.5615
FDH32,OUT017,1537.144611
NCJ06,OUT027,3149.621578
FDH47,OUT027,2484.426247
FDZ08,OUT018,1193.583284
FDK16,OUT017,1532.980031
DRG01,OUT018,1076.728422
NCM53,OUT027,2631.303227
NCB07,OUT035,3134.708775
NCZ06,OUT035,3973.942768
FDU48,OUT049,2109.838562
NCB55,OUT027,1617.067156
FDP15,OUT013,4084.299488
FDF17,OUT046,3246.969372
NCN06,OUT049,2636.243616
DRM48,OUT018,529.5487863
FDH10,OUT046,2977.484336
FDC60,OUT018,1282.251639
FDE35,OUT018,782.6226807
DRI23,OUT013,2619.310606
NCR38,OUT013,3995.107107
FDP04,OUT035,960.2552858
NCW17,OUT045,2105.957327
FDX34,OUT017,2031.92705
NCK53,OUT045,1554.490629
NCH55,OUT046,2101.849267
FDT44,OUT027,2935.096424
DRG49,OUT046,4014.923817
DRG36,OUT049,2849.017834
FDU37,OUT049,1342.818666
FDK10,OUT049,3087.131289
DRF37,OUT027,5975.89425
FDC44,OUT035,1851.707257
FDP15,OUT046,4066.395939
FDZ27,OUT027,1385.004435
DRG51,OUT035,2673.91393
FDN58,OUT045,3932.760911
FDW01,OUT049,2478.408813
FDX24,OUT018,1298.447527
FDO51,OUT017,651.4169653
FDJ52,OUT027,4200.659769
FDE20,OUT018,2454.254614
FDQ51,OUT046,731.0565382
FDE35,OUT046,898.2233509
FDB46,OUT013,3560.269731
NCG19,OUT035,3802.442789
NCL06,OUT018,3662.672356
FDC56,OUT049,2057.205131
FDJ26,OUT049,3591.787962
FDZ59,OUT017,2744.365659
FDV11,OUT027,4753.725174
FDI15,OUT018,3780.459998
FDF47,OUT018,3339.998235
NCK19,OUT027,5305.402532
FDX16,OUT017,2439.369065
FDL50,OUT045,2104.909915
NCE31,OUT035,647.8993381
DRJ01,OUT049,2585.105156
FDE22,OUT013,2616.7817
NCO14,OUT045,647.6126004
NCR50,OUT017,2455.537807
DRM47,OUT017,3281.738615
FDJ20,OUT027,3299.800315
NCX17,OUT013,4043.603139
FDG59,OUT049,647.6601384
FDD52,OUT045,1692.734104
FDO48,OUT017,3810.093016
FDS15,OUT018,1534.96267
FDB47,OUT035,3561.684201
FDB27,OUT013,3217.126293
FDA35,OUT035,2049.977851
FDN51,OUT018,3718.865038
FDB28,OUT049,3252.033586
DRJ25,OUT046,733.4846516
FDH46,OUT027,2619.78977
FDI10,OUT045,2834.933688
FDU21,OUT018,531.0755781
FDD09,OUT049,2976.199126
FDD10,OUT046,2887.610093
FDA46,OUT018,2921.101925
FDM56,OUT046,1688.450072
FDS32,OUT018,1873.464406
NCM06,OUT013,2461.63617
FDZ26,OUT045,3978.310328
FDO01,OUT013,2055.180879
FDJ46,OUT049,2836.541914
FDZ38,OUT035,2854.874344
NCO55,OUT013,1692.02707
FDT60,OUT035,2047.106511
FDW37,OUT049,1459.338416
NCK42,OUT018,3193.680322
FDA45,OUT046,2690.29161
FDW55,OUT018,3612.092227
FDY44,OUT017,3198.178055
FDQ31,OUT017,1388.879467
FDM09,OUT049,2834.601615
FDH12,OUT018,1495.320836
NCQ43,OUT035,1755.127198
FDT33,OUT035,2734.486245
NCT41,OUT018,2225.16959
NCQ41,OUT046,3214.591687
NCN17,OUT049,1659.125662
DRO35,OUT027,2898.307676
FDU27,OUT018,628.2810434
FDY43,OUT027,4648.310138
FDG46,OUT035,1900.648644
DRL49,OUT018,2169.267087
NCB55,OUT049,847.5036044
FDK28,OUT049,4133.54941
FDO49,OUT045,757.2808401
FDT03,OUT013,2977.295866
FDW33,OUT027,2643.526733
FDR02,OUT035,1851.781464
FDF50,OUT013,3231.624176
FDA40,OUT018,1242.552509
NCT53,OUT018,2416.200113
FDY60,OUT035,2211.569921
FDP44,OUT027,2639.932757
NCQ50,OUT045,3517.413069
NCC30,OUT017,2937.978304
FDQ60,OUT018,1770.269312
FDG41,OUT046,1706.676551
FDQ03,OUT046,3972.240941
FDM03,OUT045,1698.141099
FDZ51,OUT018,1338.489677
DRF51,OUT035,641.2069027
FDF39,OUT017,4239.925073
FDW52,OUT035,2620.759209
FDY22,OUT049,2440.031605
FDG14,OUT013,2446.95023
FDA57,OUT017,645.7222089
FDX28,OUT046,1557.154794
NCQ54,OUT013,2828.275493
FDH40,OUT045,1259.732009
FDU52,OUT035,2571.920845
FDK08,OUT045,1591.693619
FDN04,OUT049,2966.615666
FDE50,OUT013,3142.560386
FDI16,OUT049,773.8866826
FDM50,OUT049,920.1238121
NCV30,OUT049,946.0844737
FDT44,OUT013,1894.111952
FDY60,OUT013,2439.057102
FDT56,OUT017,859.0703248
FDV58,OUT018,2787.879054
FDU04,OUT013,2040.619987
NCN05,OUT027,5173.371371
FDI53,OUT018,2404.458068
FDD34,OUT046,2617.887315
FDW47,OUT027,3144.449754
FDT51,OUT027,2865.768421
FDO27,OUT013,1564.178105
NCQ18,OUT018,1475.679596
NCW05,OUT013,1685.73732
FDT40,OUT049,2092.441034
NCG19,OUT017,3808.601309
NCM30,OUT035,634.5698551
FDB38,OUT017,2600.144075
FDB22,OUT046,2458.448578
FDC58,OUT046,648.0955582
NCI29,OUT013,2133.458759
DRG48,OUT013,2386.698968
FDV21,OUT013,2093.423759
FDG40,OUT045,635.7588972
FDU24,OUT018,1422.625819
FDA22,OUT049,2819.315115
FDY35,OUT046,731.4800805
FDJ15,OUT045,3159.539393
NCW18,OUT018,3538.893233
FDK56,OUT018,2911.885883
FDF44,OUT046,2138.650616
FDP51,OUT049,1983.739813
FDU22,OUT027,2914.796328
FDM28,OUT017,2937.29464
NCL42,OUT046,3936.147162
FDI32,OUT018,1639.828905
DRL11,OUT046,2614.548176
DRO59,OUT018,1085.570118
NCO53,OUT013,3153.929707
FDO21,OUT045,3846.565218
FDW39,OUT045,2951.168999
NCV17,OUT013,2103.972248
FDE22,OUT046,2595.923002
NCB06,OUT018,2376.005326
DRF48,OUT017,3197.075612
FDB05,OUT013,4076.492656
FDP28,OUT027,5949.966423
FDP23,OUT046,3638.719801
NCS41,OUT018,2901.063731
FDS40,OUT018,504.2858381
FDA16,OUT017,3652.340749
FDN20,OUT035,2707.795963
FDF04,OUT027,5998.497971
DRG36,OUT018,2620.103973
FDW16,OUT018,1300.957412
FDU09,OUT017,841.9199655
FDW01,OUT046,2470.362822
FDB15,OUT045,4166.911082
NCJ17,OUT049,1399.402302
NCT18,OUT018,2850.42418
FDG16,OUT018,3292.579269
FDP27,OUT017,3225.978114
FDQ44,OUT027,3173.831776
FDL50,OUT027,3290.464547
FDW57,OUT027,4849.03712
FDS34,OUT013,1864.02685
NCV30,OUT035,908.0966566
FDD26,OUT018,2930.647867
FDA03,OUT045,2441.900641
FDS27,OUT018,2913.452981
FDM12,OUT013,3184.197945
NCV42,OUT027,2824.408903
NCS41,OUT046,3135.806139
FDN56,OUT018,1956.060135
DRK59,OUT046,3913.703304
NCG18,OUT046,1660.9195
NCN26,OUT017,1900.098976
FDI60,OUT027,1832.248018
NCI43,OUT049,736.2262948
NCL17,OUT049,2197.698257
FDY43,OUT049,2724.878912
FDR36,OUT049,661.5948673
FDJ58,OUT049,2843.461317
DRY23,OUT045,657.6719763
FDK26,OUT027,5191.204758
DRH03,OUT045,1532.606319
FDD23,OUT013,3272.063556
FDP32,OUT045,2083.249982
FDO31,OUT035,1269.785685
FDQ57,OUT013,2396.418688
FDX32,OUT027,3807.198448
FDC39,OUT027,5486.174004
FDU55,OUT046,4234.648009
FDL45,OUT013,2062.796847
DRK37,OUT049,3261.947097
FDK22,OUT013,3586.058784
DRG37,OUT027,3900.160607
FDK22,OUT017,3578.073679
DRH36,OUT018,1007.617675
DRC36,OUT018,2639.210514
DRE03,OUT027,1372.741384
FDF34,OUT046,3188.142262
FDZ22,OUT046,1330.937577
FDN31,OUT027,5321.772082
FDO03,OUT017,3918.099559
FDA01,OUT049,874.9838367
NCH42,OUT049,3963.4795
FDF46,OUT018,1675.791895
DRL35,OUT046,647.5130202
FDW46,OUT049,1025.654863
FDB58,OUT046,2215.141561
FDD47,OUT018,2650.466958
NCO17,OUT045,1918.647488
FDJ26,OUT017,3578.278667
FDU37,OUT045,1267.663332
